id,exam_score
631749,84.075096
631750,89.02619
631751,77.32571
631752,69.42516
631753,70.801674
631754,64.54071
631755,34.04481
631756,49.711014
631757,50.572834
631758,32.276806
631759,42.829445
631760,69.367615
631761,69.25808
631762,100.68042
631763,33.974056
631764,45.995728
631765,75.700584
631766,57.889275
631767,41.058125
631768,80.33787
631769,69.6262
631770,31.161512
631771,64.55521
631772,55.755333
631773,69.727264
631774,42.634624
631775,39.052605
631776,73.68956
631777,83.044334
631778,46.215748
631779,58.34035
631780,55.835316
631781,67.83034
631782,88.72509
631783,75.80872
631784,80.94444
631785,71.49129
631786,73.67385
631787,96.9272
631788,54.03903
631789,64.33751
631790,93.90317
631791,85.46346
631792,62.022926
631793,70.93291
631794,58.87846
631795,75.04019
631796,83.80247
631797,43.447987
631798,40.12263
631799,42.379593
631800,93.79039
631801,84.61425
631802,52.27621
631803,75.611755
631804,49.997387
631805,57.713875
631806,69.00758
631807,62.538616
631808,47.044296
631809,45.555008
631810,62.256634
631811,59.38126
631812,80.22751
631813,61.399635
631814,79.28022
631815,43.331665
631816,47.250347
631817,90.80842
631818,101.61927
631819,70.39032
631820,32.71237
631821,64.30226
631822,75.39343
631823,61.75424
631824,64.031136
631825,75.85047
631826,72.16968
631827,92.60612
631828,77.68162
631829,62.806583
631830,44.020264
631831,46.93737
631832,34.167862
631833,46.900997
631834,56.717987
631835,43.906548
631836,54.063297
631837,53.38381
631838,77.27442
631839,69.00793
631840,73.00891
631841,64.193016
631842,69.547905
631843,71.691086
631844,82.227844
631845,84.563065
631846,78.285835
631847,73.7287
631848,60.373898
631849,79.058945
631850,51.379696
631851,49.35779
631852,28.5843
631853,95.12085
631854,43.01952
631855,75.94218
631856,61.717087
631857,63.701538
631858,54.683815
631859,94.63973
631860,49.415913
631861,60.6195
631862,40.47431
631863,39.76467
631864,73.50388
631865,72.60414
631866,62.028263
631867,64.79791
631868,75.58251
631869,45.21341
631870,85.23072
631871,42.983875
631872,66.85235
631873,62.155663
631874,28.53001
631875,63.95597
631876,55.129456
631877,47.32514
631878,38.714798
631879,74.81216
631880,35.46948
631881,40.392914
631882,66.52613
631883,68.73565
631884,50.36286
631885,54.463478
631886,55.00272
631887,72.30299
631888,60.597824
631889,59.842823
631890,54.529686
631891,42.003086
631892,77.25621
631893,53.925632
631894,66.7942
631895,67.76647
631896,58.347553
631897,66.45248
631898,45.876625
631899,29.628868
631900,43.54034
631901,46.143837
631902,53.16577
631903,62.15526
631904,50.13204
631905,87.75118
631906,64.38523
631907,70.703445
631908,76.15023
631909,46.927986
631910,58.404667
631911,82.980415
631912,64.59636
631913,68.00977
631914,67.160835
631915,70.688416
631916,77.16255
631917,44.6183
631918,63.256332
631919,60.415833
631920,46.57723
631921,48.71555
631922,94.44218
631923,54.10621
631924,82.05128
631925,84.04276
631926,102.32621
631927,59.555355
631928,47.40958
631929,45.328136
631930,41.42461
631931,50.73206
631932,44.946266
631933,45.704437
631934,77.863884
631935,45.921345
631936,44.62952
631937,59.753105
631938,87.31567
631939,59.066456
631940,81.231575
631941,63.834877
631942,44.911407
631943,80.219604
631944,81.58733
631945,70.70218
631946,79.29066
631947,52.82876
631948,70.41165
631949,32.376354
631950,55.123455
631951,60.989082
631952,58.200375
631953,67.689415
631954,82.92299
631955,49.86334
631956,68.34084
631957,74.71452
631958,84.04811
631959,36.88999
631960,48.971832
631961,83.92104
631962,82.23338
631963,81.081055
631964,41.231846
631965,33.762318
631966,51.931713
631967,52.72435
631968,82.67876
631969,60.410656
631970,63.200527
631971,48.137505
631972,64.472984
631973,70.31284
631974,49.187725
631975,74.448395
631976,48.162624
631977,75.46731
631978,64.87162
631979,83.8985
631980,71.92067
631981,68.8831
631982,86.51402
631983,46.774548
631984,53.050747
631985,67.844086
631986,33.63711
631987,68.0981
631988,61.21482
631989,54.055584
631990,94.16595
631991,75.55569
631992,81.267555
631993,40.86369
631994,73.55113
631995,45.659187
631996,71.103905
631997,72.63838
631998,75.24599
631999,70.06633
632000,26.377594
632001,89.96497
632002,70.81283
632003,55.774876
632004,48.220253
632005,79.94428
632006,67.02318
632007,59.291767
632008,65.54676
632009,60.18244
632010,46.848804
632011,70.75193
632012,75.68327
632013,44.302265
632014,83.33593
632015,51.719517
632016,73.676
632017,80.37029
632018,65.955956
632019,87.508484
632020,38.51129
632021,49.99003
632022,87.83974
632023,64.59018
632024,70.77304
632025,50.083794
632026,80.92828
632027,85.59326
632028,42.816605
632029,49.994473
632030,78.47437
632031,52.58842
632032,72.1989
632033,54.807873
632034,43.71991
632035,80.99933
632036,55.2434
632037,60.70598
632038,91.07235
632039,55.647438
632040,71.588135
632041,47.33889
632042,32.074512
632043,69.69675
632044,49.874256
632045,75.8125
632046,55.201523
632047,49.441257
632048,41.54209
632049,50.296227
632050,61.48277
632051,54.024197
632052,67.10215
632053,69.34526
632054,44.34794
632055,59.746403
632056,84.4758
632057,48.82544
632058,68.527565
632059,52.929035
632060,32.011784
632061,71.01984
632062,47.15589
632063,57.11237
632064,65.78274
632065,72.9333
632066,60.707947
632067,81.08376
632068,66.52041
632069,58.605415
632070,83.73638
632071,49.932945
632072,93.95823
632073,77.022446
632074,40.95269
632075,75.327576
632076,52.43622
632077,65.06282
632078,51.288456
632079,58.13352
632080,36.146137
632081,76.07301
632082,54.138523
632083,46.642265
632084,74.386475
632085,41.91487
632086,63.138634
632087,69.92977
632088,83.83785
632089,52.88679
632090,74.03213
632091,65.98165
632092,87.58067
632093,46.379715
632094,51.52357
632095,78.64946
632096,46.011288
632097,36.37288
632098,66.02877
632099,92.44397
632100,68.008354
632101,53.28234
632102,38.723717
632103,83.93749
632104,67.5977
632105,43.073814
632106,63.55719
632107,55.073135
632108,70.26763
632109,40.79737
632110,64.04844
632111,77.88361
632112,57.00927
632113,81.34792
632114,75.0392
632115,58.376842
632116,88.39629
632117,63.689316
632118,83.643524
632119,59.187767
632120,65.029816
632121,71.7304
632122,66.03321
632123,91.28357
632124,39.80884
632125,85.60389
632126,80.79756
632127,85.08747
632128,56.164032
632129,44.935055
632130,76.02316
632131,36.86095
632132,45.50365
632133,62.631992
632134,74.21873
632135,67.02783
632136,40.246254
632137,52.789528
632138,62.19987
632139,47.986782
632140,87.56091
632141,47.080345
632142,45.358177
632143,86.961235
632144,83.29134
632145,66.92823
632146,78.71839
632147,47.770702
632148,77.83673
632149,51.86914
632150,63.636543
632151,74.75747
632152,39.440807
632153,86.76444
632154,57.866074
632155,76.26495
632156,74.93494
632157,87.32658
632158,77.82823
632159,87.87846
632160,71.697975
632161,38.69629
632162,54.953312
632163,70.809555
632164,87.49024
632165,46.032143
632166,45.22281
632167,45.658028
632168,47.50559
632169,80.46828
632170,95.97004
632171,35.416264
632172,63.5424
632173,37.63531
632174,48.133026
632175,45.148727
632176,56.429657
632177,49.770382
632178,34.916794
632179,32.10083
632180,76.43621
632181,46.118584
632182,77.9498
632183,85.92267
632184,68.33137
632185,73.576996
632186,65.42099
632187,76.80334
632188,86.85023
632189,73.00569
632190,45.75484
632191,71.05589
632192,47.44582
632193,45.740498
632194,57.958035
632195,54.94945
632196,73.781715
632197,65.12382
632198,89.357414
632199,73.19141
632200,69.619385
632201,78.09894
632202,63.67232
632203,34.445763
632204,56.017803
632205,35.74537
632206,74.530846
632207,71.15255
632208,55.19705
632209,61.642265
632210,43.956917
632211,55.04241
632212,84.89077
632213,51.31013
632214,78.94609
632215,91.23437
632216,62.38604
632217,77.86801
632218,76.34465
632219,87.80082
632220,51.582066
632221,58.9116
632222,47.173573
632223,86.97479
632224,56.281727
632225,69.295906
632226,53.07862
632227,68.9445
632228,47.88704
632229,33.79752
632230,61.866657
632231,51.956467
632232,37.320137
632233,74.12359
632234,79.056465
632235,75.61942
632236,74.36698
632237,83.187454
632238,92.11854
632239,74.75294
632240,64.54181
632241,38.240482
632242,46.69281
632243,81.076645
632244,32.59341
632245,61.531498
632246,95.775375
632247,90.954865
632248,66.65471
632249,81.29669
632250,96.42419
632251,59.373177
632252,26.367756
632253,85.96435
632254,35.28389
632255,71.289406
632256,85.674675
632257,95.791664
632258,66.30435
632259,41.758484
632260,62.407955
632261,29.426868
632262,44.104015
632263,60.725697
632264,78.85672
632265,71.331726
632266,93.03755
632267,48.972794
632268,83.75516
632269,82.02457
632270,85.02307
632271,68.972946
632272,53.62511
632273,94.571495
632274,40.073692
632275,68.15386
632276,69.93384
632277,57.932983
632278,56.089706
632279,37.783882
632280,72.25109
632281,48.90509
632282,79.52346
632283,99.72491
632284,72.35007
632285,65.73464
632286,52.68055
632287,80.46996
632288,77.70915
632289,58.27702
632290,56.04147
632291,59.399963
632292,87.53536
632293,48.9469
632294,41.670567
632295,80.796486
632296,55.60873
632297,49.75586
632298,40.89505
632299,69.43047
632300,46.213223
632301,90.41269
632302,93.95989
632303,73.66465
632304,60.40608
632305,90.78785
632306,54.00243
632307,43.483154
632308,45.797455
632309,64.036575
632310,79.37829
632311,65.14788
632312,49.718292
632313,48.174797
632314,97.62715
632315,66.17338
632316,85.96033
632317,84.06323
632318,46.54381
632319,90.521034
632320,76.28717
632321,62.791862
632322,58.15893
632323,43.490894
632324,87.519585
632325,53.42885
632326,63.744015
632327,68.83805
632328,44.009594
632329,49.90101
632330,88.66884
632331,63.760708
632332,73.89883
632333,50.219204
632334,72.43765
632335,47.42539
632336,70.03321
632337,89.075325
632338,38.599743
632339,35.344616
632340,57.166203
632341,70.09646
632342,82.62381
632343,86.13815
632344,71.02964
632345,61.779774
632346,40.852856
632347,76.879654
632348,92.737206
632349,59.422173
632350,86.06804
632351,39.602787
632352,52.581444
632353,90.93326
632354,61.131916
632355,77.80192
632356,29.280804
632357,49.761932
632358,64.15598
632359,81.45302
632360,38.57717
632361,76.189644
632362,48.563602
632363,54.679283
632364,45.284527
632365,60.12258
632366,79.4438
632367,85.49283
632368,47.87338
632369,97.07426
632370,46.545563
632371,77.25898
632372,54.134537
632373,50.89044
632374,75.19071
632375,40.771637
632376,47.04181
632377,66.36262
632378,65.881775
632379,71.22089
632380,90.52281
632381,68.09484
632382,68.12987
632383,89.7081
632384,89.849266
632385,53.7203
632386,76.13462
632387,44.4166
632388,61.369957
632389,88.247215
632390,91.82396
632391,33.697674
632392,54.535946
632393,80.158226
632394,59.093124
632395,54.055603
632396,61.231125
632397,72.689514
632398,81.35779
632399,43.458393
632400,47.161526
632401,56.61549
632402,93.86678
632403,82.38763
632404,73.01838
632405,83.68256
632406,75.16932
632407,51.2864
632408,35.701412
632409,71.68843
632410,61.58249
632411,76.591415
632412,64.38191
632413,74.46821
632414,62.534977
632415,68.31548
632416,44.242733
632417,74.30848
632418,66.93742
632419,39.241005
632420,53.37775
632421,73.44288
632422,66.625534
632423,87.88793
632424,48.1519
632425,82.69651
632426,41.145775
632427,77.707375
632428,50.21759
632429,44.479908
632430,67.0569
632431,70.39512
632432,45.14915
632433,89.68111
632434,47.8151
632435,32.76468
632436,71.524254
632437,63.889736
632438,84.53577
632439,67.735214
632440,89.24171
632441,33.404175
632442,91.34499
632443,48.73404
632444,46.35682
632445,92.33124
632446,70.55391
632447,52.791443
632448,85.89761
632449,84.67955
632450,51.84639
632451,70.206436
632452,58.762463
632453,71.86841
632454,79.38288
632455,79.935356
632456,63.65487
632457,79.770325
632458,69.74753
632459,78.13981
632460,34.22421
632461,86.89507
632462,75.68104
632463,90.85744
632464,48.159637
632465,64.389336
632466,36.7312
632467,92.85186
632468,62.354233
632469,67.500275
632470,72.85252
632471,47.483288
632472,80.322235
632473,47.90878
632474,75.33894
632475,76.37082
632476,78.82733
632477,59.461025
632478,66.82411
632479,84.18717
632480,51.30282
632481,57.64833
632482,64.89947
632483,61.10296
632484,73.37437
632485,54.80654
632486,69.34998
632487,88.06451
632488,50.517353
632489,62.914272
632490,85.35062
632491,50.76635
632492,27.286217
632493,83.38429
632494,70.68678
632495,72.04271
632496,47.258595
632497,69.99716
632498,43.607758
632499,88.23998
632500,82.11889
632501,69.298294
632502,47.651573
632503,53.83202
632504,57.40304
632505,71.05882
632506,48.54306
632507,56.242886
632508,48.119423
632509,94.73814
632510,93.18371
632511,73.382065
632512,100.05113
632513,62.529465
632514,91.29984
632515,47.206104
632516,82.78377
632517,77.49954
632518,46.653755
632519,68.87131
632520,59.58548
632521,76.22989
632522,52.120625
632523,83.59212
632524,90.20012
632525,46.605156
632526,56.39128
632527,70.00325
632528,47.161434
632529,67.00833
632530,47.681072
632531,87.410904
632532,68.18764
632533,79.10008
632534,61.01615
632535,68.448494
632536,49.52843
632537,58.521976
632538,94.24927
632539,36.297653
632540,84.546875
632541,52.297073
632542,77.11673
632543,72.13406
632544,45.067856
632545,55.526325
632546,96.49719
632547,79.89688
632548,40.462494
632549,94.537766
632550,66.36445
632551,44.682
632552,61.17328
632553,49.370182
632554,76.92224
632555,29.116154
632556,98.139496
632557,37.891468
632558,72.001595
632559,68.026855
632560,73.66782
632561,46.03758
632562,63.320183
632563,64.84235
632564,59.08594
632565,58.889175
632566,58.860756
632567,27.57374
632568,74.12492
632569,62.922935
632570,82.63177
632571,51.916466
632572,43.46453
632573,50.32798
632574,67.877785
632575,34.602566
632576,65.0745
632577,38.870857
632578,66.62072
632579,62.001823
632580,64.97724
632581,66.21968
632582,36.05442
632583,81.09755
632584,68.261345
632585,77.30501
632586,84.29141
632587,56.775433
632588,85.13874
632589,56.75465
632590,54.271442
632591,54.60067
632592,59.182682
632593,67.81223
632594,41.073803
632595,66.41788
632596,95.894585
632597,64.27854
632598,40.07997
632599,97.552284
632600,62.95717
632601,37.68724
632602,44.363888
632603,33.376167
632604,77.61229
632605,62.7827
632606,68.44234
632607,82.35707
632608,71.86029
632609,48.37357
632610,83.1845
632611,59.808243
632612,54.50405
632613,68.31884
632614,62.339577
632615,68.526344
632616,75.34542
632617,56.318287
632618,74.27586
632619,67.68021
632620,66.073074
632621,50.331562
632622,43.370773
632623,57.809784
632624,46.119434
632625,80.2595
632626,43.238976
632627,43.005417
632628,51.838062
632629,44.8774
632630,76.90685
632631,43.687107
632632,53.736423
632633,64.05469
632634,91.10539
632635,43.50376
632636,75.988
632637,75.50786
632638,41.738194
632639,89.487366
632640,83.85863
632641,45.82428
632642,36.125797
632643,31.587097
632644,90.019104
632645,60.927742
632646,70.264366
632647,41.35129
632648,54.723534
632649,92.58992
632650,70.680626
632651,50.272263
632652,54.328
632653,72.140114
632654,73.58709
632655,77.63567
632656,70.19434
632657,86.78234
632658,53.66808
632659,43.774193
632660,53.86213
632661,49.373184
632662,40.32585
632663,28.113754
632664,70.74021
632665,47.112103
632666,59.28688
632667,74.70094
632668,33.73171
632669,33.405758
632670,53.15714
632671,33.906464
632672,26.538355
632673,75.96923
632674,57.194664
632675,65.26521
632676,58.123165
632677,78.2341
632678,63.249413
632679,67.28132
632680,56.642086
632681,58.253345
632682,66.29341
632683,60.67705
632684,79.57603
632685,73.83806
632686,72.85853
632687,76.34616
632688,71.609116
632689,38.07856
632690,49.12267
632691,70.85575
632692,80.18261
632693,33.70767
632694,92.02943
632695,45.183266
632696,57.555256
632697,48.374428
632698,69.819954
632699,67.41006
632700,83.40632
632701,72.02442
632702,81.51444
632703,36.87127
632704,66.3132
632705,57.044914
632706,95.283516
632707,21.946205
632708,70.20872
632709,65.98564
632710,72.56776
632711,67.75179
632712,65.52969
632713,71.77218
632714,71.53992
632715,91.0944
632716,51.537373
632717,44.240242
632718,48.415447
632719,91.37225
632720,72.48144
632721,83.74872
632722,83.05216
632723,71.09043
632724,77.0407
632725,40.755745
632726,44.047363
632727,70.802025
632728,65.803734
632729,87.95799
632730,101.456055
632731,59.18831
632732,52.11598
632733,51.8793
632734,52.624973
632735,95.508644
632736,67.54778
632737,37.151722
632738,83.84257
632739,50.254467
632740,68.95195
632741,56.587395
632742,53.280506
632743,74.443405
632744,87.720436
632745,56.130302
632746,67.752945
